created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-23T03:15:05Z,California,"Deception is an underlying theme for the ""Evangelicals for Trump"" campaign. Manufacturing consent. Manufacturing hypocrisy. Manufacturing blasphemy.

https://t.co/xEbvLrGYzt",Twitter Web App,173,en,0,0,False,26,307,0,168,334,6,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,4,No,No
2020-07-22T17:51:02Z,Tennessee,@JoeBiden More lies. Hillary tried this and lost so the DNC thinks all this fear and anger will win? Trump landslide,Twitter for iPhone,106,en,0,0,False,927,653,17,29343,42918,4,Negative,3,2,URL not present,No,Conservative,No,2,No,No
2020-07-24T10:29:55Z,Montana,"@UROCKlive1 @NikkiHaley Not at all, Joe needs to just keep his trap shut ;-) and he's got this, All he has to do is let Trump do the talking and Joe winds hands down. https://t.co/pzck09PVOF",Twitter Web App,142,en,50,9,False,61127,345,193,44665,15307,3,Neutral,5,4,URL present + reliability of sources not attainable,No,Conservative,No,3,Cannot say,Cannot say
2020-07-25T02:18:23Z,Colorado,@tedcruz It’s either that or Trump sucks ...,Twitter for iPhone,35,en,0,0,False,45,1110,1,3685,553,3,Neutral,5,4,URL not present,No,Cannot say,No,3,Cannot say,No
2020-07-18T01:45:16Z,Pennsylvania,Kayleigh confronted over Trump illegally using press conference as campa... https://t.co/vvXJDarCjO via @YouTube,Twitter Web App,112,en,0,0,False,72,230,0,1863,1114,3,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,No
2020-07-19T10:08:29Z,Washington,@JeffreyGuterman @realDonaldTrump Trump would be better off to just drop out of the running now and save himself the bitter loss he’s going to receive in November. He doesn’t have a silent majority. He has a LOUD majority of true Americans who don’t want to ever see his slimy face again.,Twitter for iPhone,254,en,1,0,False,137,386,0,830,1240,5,Negative,6,4,URL not present,No,Liberal,No,3,No,No
2020-07-23T21:04:18Z,North Carolina,@JamesFi22009662 @iamAtheistGirl I'll give you the Facebook answer. Not everyone who voted for Trump is a racist (yes they are) but everyone who's racist voted for Trump.,Twitter for Android,137,en,0,0,False,294,620,5,3261,12045,4,Negative,5,3,URL not present,No,Liberal,No,3,No,Yes
2020-07-24T11:37:47Z,Oregon,@WittDhmachine @AlexSkolnick Well maybe. I don’t know the travel habits of the top 1 percent but I doubt they stayed at Trump hotels before staying there bought you Presidential access and in some instances favorable policy. I know that people thst stay where the lights are always on didn’t get a tax break,Twitter for iPhone,278,en,1,0,False,3078,2451,10,60400,40649,4,Neutral,5,6,URL not present,No,Liberal,No,4,Cannot say,Cannot say
2020-07-24T20:26:50Z,Minnesota,"@brianklaas @LeeHolly81 Highly respected by homophobes, racists and science deniers! He is like Trump in another way— he ran his insurance business into the ground before he jumped into politics where apparently you can’t be too dumb to fail.",Twitter for iPad,218,en,2,1,False,401,618,2,28894,15337,4,Negative,5,6,URL not present,No,Liberal,No,3,No,Yes
2020-07-23T14:29:52Z,Tennessee,@DineshDSouza Deflect so the dumb people that voted for you believe trump is the problem,Twitter for iPhone,74,en,0,0,False,105,163,0,821,378,4,Negative,5,3,URL not present,No,Cannot say,No,3,No,No
2020-07-23T16:06:56Z,Alabama,@DogginTrump @realDonaldTrump I cannot wait to see your shrieking fit on the day President Donald J Trump wins re-election. President Donald J Trump. Say it with me.....President Donald J Trump. You can do it. It’ll feel good..President Donald J Trump lol lol lol,Twitter for iPhone,233,en,0,0,False,29,95,0,117,27,3,Negative,2,1,URL not present,No,Conservative,Cannot say,1,No,No
2020-07-24T13:02:05Z,South Carolina,@Mudsharkbytes @Rockprincess818 @catturd2 @StephenKing Have you ever listened to Trump?,Twitter for iPhone,32,en,0,0,False,447,342,31,2264,27,3,Neutral,6,4,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-20T11:08:00Z,Washington,Trump Promises To Sign Imaginary Healthcare Bill In 2 Weeks https://t.co/nrWNC8Cu0P via @YouTube,Twitter Web App,96,en,1,0,False,1274,3570,15,13246,6056,4,Neutral,6,3,URL present + leads to unreliable sources,No,Cannot say,No,2,No,No
2020-07-24T05:48:04Z,Colorado,@FoxNewsSunday How is the Trump healthcare plan coming along? He has a little over one week to present it according to his interview with you. We haven’t forgotten. @realDonaldTrump,Twitter for iPhone,181,en,0,0,False,102,472,1,18441,9427,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-22T17:31:26Z,California,@wings_treasures @Hope012015 @nicolejames 😷 You don't need reporters books or even a light to see Trump's character. 😒,Twitter for Android,76,en,2,0,False,2981,4968,6,11446,16229,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T22:19:11Z,Oklahoma,The BLM-Biden-Obama Bandwagon https://t.co/CvNxkUGsBc,Twitter Web App,53,en,0,1,False,5955,6330,30,72490,3573,3,Neutral,6,4,URL present + leads to unreliable sources,No,Cannot say,No,3,No,No
2020-07-23T21:55:16Z,Washington,"@FLOTUS @IHSgov What are you going to do when Trump loses all his money after the election? Unfortunately, ageism is a real issue in the adult entertainment industry.",Twitter Web App,150,en,36,3,False,521,967,3,20735,33171,4,Neutral,6,5,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-23T18:12:43Z,Georgia,They were warned. Trump knew. https://t.co/4Y7VNOhXwp,Twitter for Android,29,en,2,0,True,8451,6784,13,159277,881693,3,Negative,6,4,URL present + reliability of sources not attainable,No,Cannot say,Cannot say,5,Cannot say,Cannot say
2020-07-24T01:17:19Z,Oregon,"Tuesday's lawsuit joins suits filed by the Oregon Department of Justice and the ACLU of Oregon. The Trump administration should listen to Portlanders and Oregonians instead of pursuing an unconstitutional, violent election-year agenda. https://t.co/nrcBmdITBg",Twitter Web App,259,en,0,0,False,399,460,8,374,347,4,Negative,6,5,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-23T12:51:03Z,West Virginia,@nadya_kasyanova @Stop_Trump20 I have a soul so I won't be mistaken for a Trump supporter.,Twitter for Android,59,en,1,0,False,3819,4338,12,12784,13147,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T22:38:24Z,Georgia,"@DHStokyo No. Trump has placed his reelection bet on white nationalism. He's fully committed to racism as his path to retaining power. 

His knee jerk reaction would be to veto it. But someone with half a brain might explain pocket vetos to him. 

OTOH, he's not faithful to the law...",Twitter for Android,275,en,0,0,False,388,1778,1,6309,18180,5,Negative,6,6,URL not present,No,Liberal,No,4,Cannot say,Cannot say
2020-07-25T06:05:46Z,Oregon,"@realDonaldTrump Goody!  We can all watch Trump attempt to read from a script that he didn’t preview.  Always a treat.  We hear nothing for almost two weeks and now, every day!  Talk about desperate. So sad watching desperation.  Still not wearing masks!!!good job!!",Twitter for iPhone,249,en,0,0,False,12,97,0,709,23,4,Negative,5,3,URL not present,No,Liberal,No,3,No,No
2020-07-24T21:49:38Z,Minnesota,@realDonaldTrump @jimryun ‘That’s what you get from authoritarian dictators’ — Oregon @SenJeffMerkley compared the Trump admin’s use of federal force in Portland to the police tactics of dictators in this scathing speech https://t.co/7bWOhmF7D5,Twitter for Android,218,en,0,0,False,3177,4188,2,50726,56389,5,Negative,6,6,URL present + leads to reliable sources,No,Liberal,No,6,No,Cannot say
2020-07-25T03:12:18Z,Texas,https://t.co/5zls15DsJL,Twitter Web App,23,und,0,0,False,118,272,0,29006,22510,6,Neutral,5,7,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-22T04:39:11Z,North Carolina,Hillary Clinton Suggests Roger Stone Blackmailed Trump Into Commuting His Prison Sentence https://t.co/z9DRM174tW,IFTTT,113,en,1,0,False,2341,2652,7,23930,8028,5,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,Cannot say,6,Cannot say,No
2020-07-22T16:31:09Z,Pennsylvania,"@JFrostyo @3rdCoSo @chelseahandler Yes and Trump is the champion of unity and cooperation, then...I guess is your argument?  He's done so much to unite the country these past 3+ years....just, so many things I won't even bother listing them or even giving one example ;)",Twitter for iPad,235,en,1,0,False,1,73,0,108,176,4,Negative,5,3,URL not present,No,Conservative,No,2,No,No
2020-07-24T08:49:41Z,Minnesota,moved back out the beach and one of our neighbors bumper sticker says “trump girl” i just know she fugly 😓,Twitter for iPhone,106,en,16,0,False,1100,1018,0,24536,80070,3,Negative,4,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T13:35:30Z,New York,"@RestlessGypsy3 @MichaelArt123 i guess u prefer a president can't even spell ""2 sentences"" and wants to date his own daughter like trump",Twitter for iPhone,105,en,0,0,False,13,0,0,197,120,4,Negative,3,5,URL not present,No,Liberal,No,4,No,No
2020-07-23T19:08:25Z,Ohio,@MAGA_GRL_4Life Nothing but Trump here in Ohio. Even Biden's booth is empty at the local fair. Just an example of how Biden would be an absentee landlord in every sense of the word. https://t.co/ZDY42AanR5,Twitter for Android,165,en,0,0,False,32,69,0,353,109,4,Negative,5,3,URL present + leads to unreliable sources,No,Conservative,No,2,Cannot say,Cannot say
2020-07-23T18:36:03Z,Oregon,"@Karldegrosse111 @SierraC88153751 @tongaz73 @YourAnonCentral @Yazzy_321 @tedwheeler i think trump is against black lives. black people are denied human dignity more than any other group, and nazis deny more human dignity than any other group",TweetDeck,157,en,0,0,False,7156,7380,23,106932,155446,4,Negative,5,3,URL not present,No,Liberal,No,6,No,No
2020-07-24T10:13:02Z,Tennessee,"@ryanwhotrades @SpeakerPelosi No that’s the Mayor in NY your thinking about with the Largest loss of Life in any State around 32,000 ! He filled up places where Older people lived with Sick people with the Virus ! And had plenty of room Trump gave him he didn’t use ! Really",Twitter for iPhone,244,en,2,0,False,35,131,3,11977,41,4,Negative,3,5,URL not present,No,Conservative,No,2,No,No
2020-07-24T01:07:57Z,Arizona,Too bad POTUS doesn't care.  This is how America works at the moment: Trump won't stand up to Putin and the GOP won't stand up to Trump. https://t.co/b53BB4algD,Twitter for Android,136,en,0,0,True,257,332,1,24059,22151,5,Negative,6,4,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T21:08:41Z,New York,"CHAZ Riots Reignite, 150 People Loot Seattle Businesses As Trump Threate... https://t.co/Dn3pR5FDDm via @YouTube",Twitter Web App,112,en,0,0,False,41,29,1,6884,18421,3,Neutral,6,4,URL present + leads to unreliable sources,No,Conservative,No,3,Cannot say,Cannot say
2020-07-23T22:07:53Z,Oregon,Tell Congress: No funds for DHS while Trump wages war in our cities! https://t.co/UB4t6MjFmD,Twitter Web App,92,en,0,0,False,252,511,0,1713,50573,5,Negative,6,4,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-22T13:14:59Z,Washington,@BorisEP @JoeBiden Except it happened on Trump’s watch.,Twitter for iPhone,36,en,1,0,False,83,567,4,5709,14893,4,Neutral,6,3,URL not present,No,Cannot say,No,5,No,No
2020-07-24T20:32:39Z,Minnesota,"America if you are employed at a job and the company feels like you are not working out they let you go or fire you. Trump is not working out people are on the verge of being evicted, people are sick with Covid. The Trump Adm, and the GOP is complicit, and we need to fire them.",Twitter for iPhone,278,en,1,1,False,4825,5224,23,56436,35738,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-23T23:16:26Z,New Mexico,» Trump’s proposed homeless shelter rule spells out how to spot a trans woman - Vox https://t.co/cxra8mz3Fq,Twitter Web App,107,en,0,0,False,253,33,44,268044,0,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-24T08:32:08Z,New York,"Part II focuses on what to expect if Trump wins in Nov, cementing a new Trumpian conservative regime",Twitter Web App,100,en,0,0,False,997,1507,17,4777,11430,4,Neutral,6,5,URL not present,No,Conservative,No,6,Cannot say,No
2020-07-23T08:05:15Z,Ohio,"@JWolf330 @brithume Biden probably doesn't flush the toilet 10 -:15 times after using it, oh wait, is that the dishwasher?Or is it the shower? Or the incandescent light bulbs? Next he'll claim to be bringing back the coal cellars. But I'm on the fence about that....",Twitter for Android,246,en,2,0,False,127,426,0,5352,30554,3,Negative,4,5,URL not present,No,Conservative,No,3,No,No
2020-07-23T23:19:07Z,California,@xeniapapaya @ScottyTheeHotty The reason we’re saying Biden is the only candidate to vote for is because he is the only candidate other than Cheeto puff who has a chance of winning.,Twitter for iPhone,151,en,1,0,False,100,72,0,1247,1465,4,Neutral,6,3,URL not present,No,Liberal,No,5,Cannot say,Cannot say
2020-07-25T03:38:21Z,South Carolina,"I used to take my dad to an Alzheimer's specialist, who gave him a similar test to the one Trump took. My dad, too, thought he ""aced"" it. He also thought that someone had gone to his apartment and moved its contents to another apartment.",Twitter Web App,237,en,2,0,False,301,247,9,898,392,5,Neutral,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-24T18:43:57Z,Washington,@christoq @ProjectLincoln I don't believe he can bend that far because of his stable trump belly fat.,Twitter for Android,75,en,0,0,False,250,449,0,8362,49138,3,Neutral,5,4,URL not present,No,Cannot say,No,3,No,No
2020-07-24T12:07:39Z,West Virginia,"But send your kids to school! Or else.

Trump cancels the Jacksonville component of the Republican convention  https://t.co/P0KBXz5UkR",Twitter for iPhone,134,en,0,0,False,20442,20437,34,94076,146427,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-23T20:31:58Z,North Carolina,@kylamb8 @justin_hart I had to watch the network news for the first time in months last night.  I am now digging a bunker that can double as a coffin to prolong my life before my eventual death from the virus.  They said our only hope is Biden.,Twitter for iPhone,222,en,0,0,False,7,88,0,454,1229,4,Negative,5,3,URL not present,No,Conservative,No,2,No,No
2020-07-24T23:31:17Z,Florida,"@Skepsis22 @TeamTrump @realDonaldTrump Trump is the best, he is the greatest at it.",Twitter for iPhone,44,en,0,0,False,17,33,0,711,6,3,Positive,4,2,URL not present,No,Conservative,No,3,No,No
2020-07-22T14:27:34Z,North Carolina,@LalaLesleyF @Awsometime1 @JessOreilly1997 @MeidasTouch @EricTrump ...Trump a.k.a. the federal government can only pass on recommendations to the states. Each gov must then put their own plan into action. That's constitutional law. The federal government can NOT tell states what to do. 1/?,Twitter for Android,223,en,2,0,False,44,278,0,721,2034,4,Neutral,6,5,URL not present,No,Cannot say,No,7,No,No
2020-07-24T08:44:18Z,Washington,Why will some not admit there is a Biden in the room,Twitter for iPhone,52,en,0,0,False,66,239,0,3759,1599,4,Neutral,6,3,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-24T23:34:59Z,Maine,@nevancik1 @Nazimhk @nytimes Crap was going on in Portland long before Trump sent federal law enforcement. Your statement is a lie.,Twitter for Android,102,en,0,1,False,248,224,0,8354,27920,3,Negative,5,4,URL not present,No,Cannot say,No,3,Cannot say,No
2020-07-25T06:19:00Z,South Carolina,"As Trump Calls for Schools to Fully Reopen, His Son’s School Says It Will Not - The New York Times https://t.co/ycGFMqolOF",Twitter for iPad,122,en,0,0,False,2359,2751,4,102679,192355,5,Neutral,7,6,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T11:19:38Z,Georgia,"@420mercymain That's how we prove to them that hey, maybe Trump wasn't the only problem America had and that liberalism doesn't work.",Twitter for Android,119,en,0,0,False,195,181,2,2408,44112,4,Neutral,6,5,URL not present,No,Conservative,No,4,No,No
2020-07-24T15:31:48Z,South Carolina,"So at the end of last year, YG invited a 17 year old boy on stage, I guess because he was white, and asked him, on the mic, if he supported Trump. Boy says IDK, so YG says say ""Fuck Donald Trump"" and the boy says no. YG kicks him off stage and tells the crowd not to let him back",Twitter for Android,279,en,0,0,False,82,453,1,3936,1260,4,Negative,5,6,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-23T16:14:36Z,Georgia,"@RobHerring @realDonaldTrump @OANN If thank him for doing a great job.  

Then, as a regular guy, I’d tell him to remember people don’t care what you know, or what you do until they know you care.  

Demonstrate that philosophy and Nov 2020 becomes a Trump landslide.",Twitter for iPhone,232,en,0,0,False,192,402,0,4085,2275,5,Positive,6,4,URL not present,No,Conservative,No,5,No,No
